read_at	http	secs	uptime_s	derived_start	crossed	interval_s
2026-09-20T11:34:13Z	000	25.001965				60
2026-09-20T11:35:13Z	200	0.121947	11	2026-09-20T11:35:02Z	ok	60
2026-09-20T11:36:13Z	200	0.343756	72	2026-09-20T11:35:01Z	ok	60
2026-09-20T11:37:13Z	000	25.001860				60
2026-09-20T11:38:13Z	200	0.155112	23	2026-09-20T11:37:50Z	ok	60
2026-09-20T11:39:13Z	200	0.392816	84	2026-09-20T11:37:50Z	ok	60
2026-09-20T11:40:13Z	000	25.001059				60
2026-09-20T11:41:13Z	200	0.137256	23	2026-09-20T11:40:50Z	ok	60
2026-09-20T11:42:13Z	200	0.382409	84	2026-09-20T11:40:50Z	ok	60
2026-09-20T11:43:13Z	000	25.001402				60
2026-09-20T11:44:13Z	200	0.339095	34	2026-09-20T11:43:39Z	ok	60
2026-09-20T11:45:13Z	200	0.429050	95	2026-09-20T11:43:39Z	ok	60
2026-09-20T11:46:13Z	000	25.002183				60
2026-09-20T11:47:13Z	200	0.409456	47	2026-09-20T11:46:26Z	ok	60
2026-09-20T11:48:13Z	000	25.001760				60
2026-09-20T11:49:13Z	000	25.002824				60
2026-09-20T11:50:13Z	200	0.381414	45	2026-09-20T11:49:28Z	ok	60
2026-09-20T11:51:13Z	200	0.381954	106	2026-09-20T11:49:27Z	ok	60
2026-09-20T11:52:13Z	200	23.788168	15	2026-09-20T11:52:22Z	crossed	60
2026-09-20T11:53:13Z	200	0.434469	52	2026-09-20T11:52:22Z	ok	60
2026-09-20T11:54:13Z	000	25.000970				60
2026-09-20T11:55:13Z	200	21.332028	19	2026-09-20T11:55:15Z	crossed	60
2026-09-20T11:56:13Z	200	0.354967	59	2026-09-20T11:55:15Z	ok	60
2026-09-20T11:57:13Z	000	25.001758				60
2026-09-20T11:58:13Z	200	9.383673	12	2026-09-20T11:58:10Z	ok	60
2026-09-20T11:59:13Z	200	0.338010	64	2026-09-20T11:58:10Z	ok	60
2026-09-20T12:00:13Z	000	25.001504				60
2026-09-20T12:01:13Z	200	4.221160	18	2026-09-20T12:00:59Z	ok	60
2026-09-20T12:02:13Z	200	0.593248	74	2026-09-20T12:01:00Z	ok	60
2026-09-20T12:03:13Z	000	25.001365				60
2026-09-20T12:04:13Z	200	0.172157	19	2026-09-20T12:03:54Z	ok	60
2026-09-20T12:05:13Z	200	0.391792	80	2026-09-20T12:03:54Z	ok	60
2026-09-20T12:06:13Z	000	25.001998				60
2026-09-20T12:07:13Z	200	0.331418	21	2026-09-20T12:06:52Z	ok	60
2026-09-20T12:08:13Z	200	0.386073	81	2026-09-20T12:06:53Z	ok	60
2026-09-20T12:09:13Z	000	25.002279				60
2026-09-20T12:10:13Z	200	0.340466	33	2026-09-20T12:09:40Z	ok	60
2026-09-20T12:11:13Z	200	0.411905	94	2026-09-20T12:09:40Z	ok	60
2026-09-20T12:12:13Z	000	25.002721				60
2026-09-20T12:13:13Z	200	0.363642	38	2026-09-20T12:12:35Z	ok	60
2026-09-20T12:14:13Z	200	0.376668	98	2026-09-20T12:12:36Z	ok	60
2026-09-20T12:15:13Z	200	23.801472	13	2026-09-20T12:15:24Z	crossed	60
2026-09-20T12:16:13Z	200	0.437262	49	2026-09-20T12:15:24Z	ok	60
2026-09-20T12:17:13Z	000	25.002472				60
2026-09-20T12:18:13Z	200	12.410063	12	2026-09-20T12:18:14Z	ok	60
2026-09-20T12:19:13Z	200	0.426913	60	2026-09-20T12:18:13Z	ok	60
2026-09-20T12:20:13Z	000	25.002196				60
2026-09-20T12:21:13Z	200	7.475008	18	2026-09-20T12:21:03Z	ok	60
2026-09-20T12:22:13Z	200	0.416673	71	2026-09-20T12:21:02Z	ok	60
2026-09-20T12:23:13Z	000	25.002538				60
2026-09-20T12:24:13Z	200	0.162248	17	2026-09-20T12:23:57Z	ok	60
2026-09-20T12:25:13Z	200	0.384640	76	2026-09-20T12:23:57Z	ok	60
2026-09-20T12:26:13Z	000	25.001989				60
2026-09-20T12:27:13Z	200	0.139275	22	2026-09-20T12:26:51Z	ok	60
2026-09-20T12:28:13Z	200	0.390530	83	2026-09-20T12:26:51Z	ok	60
2026-09-20T12:29:13Z	000	25.001145				60
2026-09-20T12:30:13Z	200	0.113998	21	2026-09-20T12:29:52Z	ok	60
2026-09-20T12:31:13Z	200	0.381008	81	2026-09-20T12:29:53Z	ok	60
2026-09-20T12:32:13Z	000	25.002522				60
2026-09-20T12:33:13Z	200	0.315823	33	2026-09-20T12:32:40Z	ok	60
2026-09-20T12:34:13Z	200	0.360975	94	2026-09-20T12:32:40Z	ok	60
2026-09-20T12:35:13Z	000	25.002460				60
2026-09-20T12:36:13Z	200	1.379519	38	2026-09-20T12:35:36Z	ok	60
2026-09-20T12:37:13Z	200	0.366857	98	2026-09-20T12:35:36Z	ok	60
2026-09-20T12:38:13Z	000	25.002217				60
2026-09-20T12:39:13Z	200	0.397066	48	2026-09-20T12:38:25Z	ok	60
2026-09-20T12:40:13Z	000	25.002353				60
2026-09-20T12:41:13Z	200	11.169290	9	2026-09-20T12:41:15Z	crossed	60
2026-09-20T12:42:13Z	200	0.445038	59	2026-09-20T12:41:14Z	ok	60
2026-09-20T12:43:13Z	000	25.002457				60
2026-09-20T12:44:13Z	200	0.151659	13	2026-09-20T12:44:01Z	ok	60
2026-09-20T12:45:13Z	200	0.355241	72	2026-09-20T12:44:01Z	ok	60
2026-09-20T12:46:13Z	000	25.001255				60
2026-09-20T12:47:13Z	200	0.123070	21	2026-09-20T12:46:52Z	ok	60
2026-09-20T12:48:13Z	200	0.344395	81	2026-09-20T12:46:53Z	ok	60
2026-09-20T12:49:13Z	000	25.001181				60
2026-09-20T12:50:13Z	200	0.316674	32	2026-09-20T12:49:41Z	ok	60
2026-09-20T12:51:13Z	200	0.424477	92	2026-09-20T12:49:42Z	ok	60
2026-09-20T12:52:13Z	000	25.001174				60
2026-09-20T12:53:13Z	200	0.418000	39	2026-09-20T12:52:34Z	ok	60
2026-09-20T12:54:13Z	200	0.463404	100	2026-09-20T12:52:34Z	ok	60
2026-09-20T12:55:13Z	000	25.001538				60
2026-09-20T12:56:13Z	200	0.375161	47	2026-09-20T12:55:27Z	ok	60
2026-09-20T12:57:13Z	000	25.001946				60
2026-09-20T12:58:13Z	200	18.194711	11	2026-09-20T12:58:20Z	crossed	60
2026-09-20T12:59:13Z	200	0.378865	53	2026-09-20T12:58:20Z	ok	60
2026-09-20T13:00:13Z	000	25.001941				60
2026-09-20T13:01:13Z	200	13.678100	17	2026-09-20T13:01:09Z	ok	60
2026-09-20T13:02:13Z	200	0.388990	65	2026-09-20T13:01:09Z	ok	60
2026-09-20T13:03:13Z	000	25.000998				60
2026-09-20T13:04:13Z	200	11.319063	20	2026-09-20T13:04:04Z	ok	60
2026-09-20T13:05:13Z	200	0.393121	70	2026-09-20T13:04:04Z	ok	60
2026-09-20T13:06:13Z	000	25.001271				60
2026-09-20T13:07:13Z	200	0.142274	13	2026-09-20T13:07:00Z	ok	60
2026-09-20T13:08:13Z	200	0.379945	74	2026-09-20T13:07:00Z	ok	60
2026-09-20T13:09:13Z	000	25.002563				60
2026-09-20T13:10:13Z	200	0.367179	20	2026-09-20T13:09:53Z	ok	60
2026-09-20T13:11:13Z	200	0.331632	80	2026-09-20T13:09:54Z	ok	60
2026-09-20T13:12:13Z	000	25.002598				60
2026-09-20T13:13:13Z	200	0.441012	35	2026-09-20T13:12:38Z	ok	60
2026-09-20T13:14:13Z	200	0.295448	95	2026-09-20T13:12:39Z	ok	60
2026-09-20T13:15:13Z	000	25.002364				60
2026-09-20T13:16:13Z	200	0.448613	46	2026-09-20T13:15:27Z	ok	60
2026-09-20T13:17:13Z	000	25.001762				60
2026-09-20T13:18:13Z	200	16.500585	13	2026-09-20T13:18:17Z	crossed	60
2026-09-20T13:19:13Z	200	0.346735	56	2026-09-20T13:18:17Z	ok	60
2026-09-20T13:20:13Z	000	25.001983				60
2026-09-20T13:21:13Z	200	13.429674	19	2026-09-20T13:21:08Z	ok	60
2026-09-20T13:22:13Z	200	0.391949	65	2026-09-20T13:21:08Z	ok	60
2026-09-20T13:23:13Z	000	25.002133				60
2026-09-20T13:24:13Z	200	0.380867	10	2026-09-20T13:24:03Z	ok	60
2026-09-20T13:25:13Z	200	0.464151	70	2026-09-20T13:24:04Z	ok	60
2026-09-20T13:26:13Z	000	25.002413				60
2026-09-20T13:27:13Z	200	0.165902	18	2026-09-20T13:26:55Z	ok	60
2026-09-20T13:28:13Z	200	0.364782	79	2026-09-20T13:26:54Z	ok	60
2026-09-20T13:29:13Z	000	25.002157				60
2026-09-20T13:30:13Z	200	0.139240	20	2026-09-20T13:29:54Z	ok	60
2026-09-20T13:31:13Z	200	0.406250	79	2026-09-20T13:29:54Z	ok	60
2026-09-20T13:32:13Z	000	25.001835				60
2026-09-20T13:33:13Z	200	0.135909	20	2026-09-20T13:32:53Z	ok	60
2026-09-20T13:34:13Z	200	0.430462	80	2026-09-20T13:32:54Z	ok	60
2026-09-20T13:35:13Z	000	25.001815				60
2026-09-20T13:36:13Z	200	0.122401	19	2026-09-20T13:35:54Z	ok	60
2026-09-20T13:37:13Z	200	0.378040	80	2026-09-20T13:35:54Z	ok	60
2026-09-20T13:38:13Z	000	25.001013				60
2026-09-20T13:39:13Z	200	0.136314	19	2026-09-20T13:38:54Z	ok	60
2026-09-20T13:40:13Z	200	0.398591	80	2026-09-20T13:38:54Z	ok	60
2026-09-20T13:41:13Z	000	25.002207				60
2026-09-20T13:42:13Z	200	0.155797	19	2026-09-20T13:41:54Z	ok	60
2026-09-20T13:43:13Z	200	3.621574	4	2026-09-20T13:43:13Z	ok	60
2026-09-20T13:44:13Z	200	0.365237	61	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:45:13Z	200	0.165808	121	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:46:13Z	200	0.174969	181	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:47:13Z	200	0.127294	241	2026-09-20T13:43:13Z	ok	60
2026-09-20T13:48:13Z	200	0.150596	301	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:49:13Z	200	0.136400	361	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:50:13Z	200	0.123472	421	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:51:13Z	200	0.150049	481	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:52:13Z	200	0.154955	541	2026-09-20T13:43:13Z	ok	60
2026-09-20T13:53:13Z	200	0.153303	601	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:54:13Z	200	0.337060	661	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:55:13Z	200	0.322153	721	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:56:13Z	200	0.312745	781	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:57:13Z	200	0.342058	841	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:58:13Z	200	0.355497	902	2026-09-20T13:43:12Z	ok	60
2026-09-20T13:59:13Z	200	0.347329	961	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:00:13Z	200	0.329976	1022	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:01:13Z	200	0.338660	1081	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:02:13Z	200	0.354633	1141	2026-09-20T13:43:13Z	ok	60
2026-09-20T14:03:13Z	200	0.370464	1201	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:04:13Z	200	0.385600	1261	2026-09-20T13:43:13Z	ok	60
2026-09-20T14:05:13Z	200	0.355255	1321	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:06:13Z	200	0.374278	1381	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:07:13Z	200	0.355577	1441	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:08:13Z	200	0.391061	1501	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:09:13Z	200	0.374894	1562	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:10:13Z	200	0.366096	1621	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:11:13Z	200	0.384264	1682	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:12:13Z	200	0.383202	1741	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:13:13Z	200	0.377237	1802	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:14:13Z	200	0.409929	1861	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:15:13Z	200	0.343808	1922	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:16:13Z	200	0.401569	1981	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:17:13Z	200	0.342808	2042	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:18:13Z	200	0.343771	2101	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:19:13Z	200	0.347911	2162	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:20:13Z	200	0.345825	2221	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:21:13Z	200	0.334217	2281	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:22:13Z	200	0.314930	2341	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:23:13Z	200	0.363155	2401	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:24:13Z	200	0.355572	2462	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:25:13Z	200	0.358649	2521	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:26:13Z	200	0.336132	2582	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:27:13Z	200	0.358431	2641	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:28:13Z	200	0.344297	2702	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:29:13Z	200	0.382089	2761	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:30:13Z	200	0.371869	2822	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:31:13Z	200	0.347379	2881	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:32:13Z	200	0.317115	2941	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:33:13Z	200	0.362738	3002	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:34:13Z	200	0.335471	3061	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:35:13Z	200	0.384514	3122	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:36:13Z	200	0.332911	3181	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:37:13Z	200	0.747942	3242	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:38:13Z	200	0.407037	3302	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:39:13Z	200	0.343127	3361	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:40:13Z	200	0.389685	3422	2026-09-20T13:43:11Z	ok	60
2026-09-20T14:41:13Z	200	0.336659	3482	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:42:13Z	200	0.378295	3541	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:43:13Z	200	0.338141	3602	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:44:13Z	200	0.349537	3661	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:45:13Z	200	0.368640	3722	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:46:13Z	200	0.385198	3781	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:47:13Z	200	0.370178	3842	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:48:13Z	200	0.352943	3901	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:49:13Z	200	0.374307	3962	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:50:13Z	200	0.351581	4021	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:51:13Z	200	0.335579	4082	2026-09-20T13:43:11Z	ok	60
2026-09-20T14:52:13Z	200	0.355671	4141	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:53:13Z	200	0.346749	4202	2026-09-20T13:43:11Z	ok	60
2026-09-20T14:54:13Z	200	0.344336	4262	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:55:13Z	200	0.357321	4321	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:56:13Z	200	0.412584	4382	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:57:13Z	200	0.338065	4441	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:58:13Z	200	0.337118	4502	2026-09-20T13:43:12Z	ok	60
2026-09-20T14:59:13Z	200	0.357426	4561	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:00:13Z	200	0.357182	4622	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:01:13Z	200	0.373737	4681	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:02:13Z	200	0.385231	4742	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:03:13Z	200	0.343564	4801	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:04:13Z	200	0.360057	4862	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:05:13Z	200	0.381038	4922	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:06:13Z	200	0.346213	4982	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:07:13Z	200	0.358700	5042	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:08:13Z	200	0.312916	5101	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:09:13Z	200	0.376840	5162	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:10:13Z	200	0.350474	5221	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:11:13Z	200	0.356389	5282	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:12:13Z	200	0.327962	5341	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:13:13Z	200	0.409473	5402	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:14:13Z	200	0.392079	5461	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:15:13Z	200	0.382598	5522	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:16:13Z	200	0.353774	5582	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:17:13Z	200	0.340673	5642	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:18:13Z	200	0.340207	5702	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:19:13Z	200	0.431754	5762	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:20:13Z	200	0.312173	5822	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:21:13Z	200	0.412430	5882	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:22:13Z	200	0.336167	5942	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:23:13Z	200	0.325654	6001	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:24:13Z	200	0.384131	6062	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:25:13Z	200	0.410959	6122	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:26:13Z	200	0.370590	6182	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:27:13Z	200	0.405620	6242	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:28:13Z	200	0.366056	6302	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:29:13Z	200	0.346210	6361	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:30:13Z	200	0.338112	6422	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:31:13Z	200	0.320496	6481	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:32:13Z	200	0.309242	6542	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:33:13Z	200	0.368876	6602	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:34:13Z	200	0.326652	6662	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:35:13Z	200	0.351964	6722	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:36:13Z	200	0.370103	6782	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:37:13Z	200	0.336849	6842	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:38:13Z	200	0.407649	6902	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:39:13Z	200	0.364694	6962	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:40:13Z	200	0.373576	7022	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:41:13Z	200	0.323608	7082	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:42:13Z	200	0.380219	7141	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:43:13Z	200	0.328829	7202	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:44:13Z	200	0.334667	7262	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:45:13Z	200	0.393668	7322	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:46:13Z	200	0.337088	7382	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:47:13Z	200	0.409322	7442	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:48:13Z	200	0.341830	7502	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:49:13Z	200	0.375721	7562	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:50:13Z	200	0.387596	7622	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:51:13Z	200	0.355293	7682	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:52:13Z	200	0.363156	7742	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:53:13Z	200	0.380559	7802	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:54:13Z	200	0.379830	7862	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:55:13Z	200	0.414350	7922	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:56:13Z	200	0.335450	7982	2026-09-20T13:43:12Z	ok	60
2026-09-20T15:57:13Z	200	0.323143	8042	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:58:13Z	200	0.323630	8102	2026-09-20T13:43:11Z	ok	60
2026-09-20T15:59:13Z	200	0.385354	8163	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:00:13Z	200	0.366962	8222	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:01:13Z	200	0.384051	8282	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:02:13Z	200	0.366622	8342	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:03:13Z	200	0.362212	8402	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:04:13Z	200	0.327160	8462	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:05:13Z	200	0.344969	8522	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:06:13Z	200	0.365737	8582	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:07:13Z	200	1.522862	8643	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:08:13Z	200	0.338566	8702	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:09:13Z	200	0.363365	8762	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:10:13Z	200	0.388763	8822	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:11:13Z	200	0.332951	8882	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:12:13Z	200	0.335446	8942	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:13:13Z	200	0.367007	9002	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:14:13Z	200	0.361909	9062	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:15:13Z	200	0.348916	9122	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:16:13Z	200	0.379621	9182	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:17:13Z	200	0.382836	9242	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:18:13Z	200	0.357605	9303	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:19:13Z	200	0.370370	9362	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:20:13Z	200	0.157637	9422	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:21:13Z	200	0.359754	9482	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:22:13Z	200	0.408642	9542	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:23:13Z	200	0.379237	9602	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:24:13Z	200	0.395477	9662	2026-09-20T13:43:12Z	ok	60
2026-09-20T16:25:13Z	200	0.382849	9722	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:26:13Z	200	0.356188	9782	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:27:13Z	200	0.395974	9842	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:28:13Z	200	0.347839	9902	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:29:13Z	200	0.364252	9963	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:30:13Z	200	0.368117	10022	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:31:13Z	200	0.382939	10083	2026-09-20T13:43:11Z	ok	60
2026-09-20T16:32:13Z	200	0.376986	10142	2026-09-20T13:43:11Z	ok	60
