season,league_key,week,r,r_ros,n_get,n_give
2021,fx2124,7,0.671162,0.627201,2,1
2021,fx2100,8,0.829663,0.868331,1,1
2021,fx2101,9,0.514889,0.597107,2,1
2021,fx2102,10,0.841549,1.008414,2,1
2021,fx2103,11,0.694349,0.987659,1,1
2021,fx2104,12,1.069106,0.691731,1,1
2021,fx2105,3,0.583714,0.593160,2,1
2021,fx2106,4,0.980809,0.846434,2,1
2021,fx2107,5,1.151336,1.541654,2,1
2021,fx2108,6,1.490727,1.789954,1,1
2021,fx2109,7,0.479625,0.465866,1,1
2021,fx2110,8,1.604004,1.057704,1,1
2021,fx2111,9,1.419926,2.361325,2,1
2021,fx2112,10,0.938350,1.001225,1,1
2021,fx2113,11,1.396304,1.572679,1,1
2021,fx2114,12,0.434271,0.574370,2,1
2021,fx2115,3,0.828087,0.389944,1,1
2021,fx2116,4,0.981483,0.900395,1,1
2021,fx2117,5,0.717175,0.824720,1,1
2021,fx2118,6,0.410997,0.410135,2,1
2021,fx2119,7,0.855227,0.798624,2,1
2021,fx2120,8,1.230179,1.031957,1,1
2021,fx2121,9,1.358099,1.580154,1,1
2021,fx2122,10,1.151935,0.955978,1,1
2021,fx2123,11,1.257707,1.175805,1,1
2021,fx2124,12,0.817232,0.776377,2,1
2021,fx2100,3,0.618164,0.593937,1,1
2021,fx2101,4,0.680562,0.761252,2,1
2021,fx2102,5,0.937669,1.230768,2,1
2021,fx2103,6,0.748874,1.184294,1,1
2021,fx2104,7,0.981842,0.722469,1,1
2021,fx2105,8,0.599425,0.656945,1,1
2021,fx2106,9,0.899963,1.182036,1,1
2021,fx2107,10,0.658372,0.625953,1,1
2021,fx2108,11,0.825951,0.768865,1,1
2021,fx2109,12,0.558099,0.458973,2,1
2021,fx2110,3,1.065247,1.418096,1,1
2021,fx2111,4,0.495831,0.722221,2,1
2021,fx2112,5,1.184794,1.450566,1,1
2021,fx2113,6,1.049530,1.592787,2,1
2021,fx2114,7,0.593998,0.474007,1,1
2021,fx2115,8,1.262163,0.868540,1,1
2021,fx2116,9,1.868294,0.772170,1,1
2021,fx2117,10,0.815392,0.542704,2,1
2021,fx2118,11,1.460269,2.113126,2,1
2021,fx2119,12,0.907457,0.755995,2,1
2021,fx2120,3,0.827969,0.812485,1,1
2021,fx2121,4,1.200680,1.371337,2,1
2021,fx2122,5,0.710121,0.489970,2,1
2021,fx2123,6,0.539461,0.350227,2,1
2021,fx2124,7,0.980932,0.614965,2,1
2021,fx2100,8,0.591253,0.606168,2,1
2021,fx2101,9,0.651757,0.563457,2,1
2021,fx2102,10,0.795678,0.822959,2,1
2021,fx2103,11,0.801895,0.600128,1,1
2021,fx2104,12,0.247526,0.209298,2,1
2021,fx2105,3,1.307425,1.624498,2,1
2021,fx2106,4,0.501898,0.326200,2,1
2021,fx2107,5,1.180813,0.998308,1,1
2021,fx2108,6,0.744944,0.437296,2,1
2021,fx2109,7,0.816747,0.793650,2,1
2021,fx2110,8,1.272943,1.274550,2,1
2021,fx2111,9,0.475709,0.499986,2,1
2021,fx2112,10,1.303320,0.745407,1,1
2021,fx2113,11,1.478385,1.633423,1,1
2021,fx2114,12,0.871473,1.042255,1,1
2021,fx2115,3,0.849411,1.099364,1,1
2021,fx2116,4,1.296461,1.308136,1,1
2021,fx2117,5,0.883266,0.693286,1,1
2021,fx2118,6,0.642671,0.635984,2,1
2021,fx2119,7,0.707432,0.457072,1,1
2021,fx2120,8,1.150065,1.063426,2,1
2021,fx2121,9,1.321709,1.339475,2,1
2021,fx2122,10,2.104264,1.959191,2,1
2021,fx2123,11,0.950609,1.073492,2,1
2021,fx2124,12,1.748829,1.397165,1,1
2021,fx2100,3,0.587877,0.576404,2,1
2021,fx2101,4,0.885907,0.773269,2,1
2021,fx2102,5,0.836520,0.990103,1,1
2021,fx2103,6,0.572614,0.408185,1,1
2021,fx2104,7,0.571916,0.542167,1,1
2021,fx2105,8,1.250022,1.115588,1,1
2021,fx2106,9,2.002521,2.221775,1,1
2021,fx2107,10,1.304185,1.477947,2,1
2021,fx2108,11,0.537151,0.916466,1,1
2021,fx2109,12,1.021586,1.385630,2,1
2021,fx2110,3,0.880594,1.168586,1,1
2021,fx2111,4,0.380922,0.332371,1,1
2021,fx2112,5,0.945416,0.612600,2,1
2021,fx2113,6,0.836319,0.867965,2,1
2021,fx2114,7,0.558109,0.506225,1,1
2021,fx2115,8,0.674462,0.675577,1,1
2021,fx2116,9,0.590383,0.532826,2,1
2021,fx2117,10,0.433878,0.448411,2,1
2021,fx2118,11,0.656185,0.546152,1,1
2021,fx2119,12,0.734448,0.576133,2,1
2021,fx2120,3,1.189998,1.446521,2,1
2021,fx2121,4,0.901765,1.593514,2,1
2021,fx2122,5,0.614042,0.770387,2,1
2021,fx2123,6,0.950065,0.841308,2,1
2021,fx2124,7,0.632650,0.655090,1,1
2021,fx2100,8,1.947403,2.117785,1,1
2021,fx2101,9,0.395947,0.385875,2,1
2021,fx2102,10,1.177475,0.933303,2,1
2021,fx2103,11,0.375559,0.422107,1,1
2021,fx2104,12,0.777390,0.862566,2,1
2021,fx2105,3,0.501200,0.419343,2,1
2021,fx2106,4,0.683624,0.777955,1,1
2021,fx2107,5,1.232886,1.171387,2,1
2021,fx2108,6,1.904491,1.700167,1,1
2021,fx2109,7,1.180534,0.660827,1,1
2021,fx2110,8,1.029007,1.053375,1,1
2021,fx2111,9,0.499538,0.528518,1,1
2021,fx2112,10,0.822793,1.194582,2,1
2021,fx2113,11,0.801799,0.741636,1,1
2021,fx2114,12,1.072707,1.139830,2,1
2021,fx2115,3,1.133674,1.112985,2,1
2021,fx2116,4,0.577568,0.489917,1,1
2021,fx2117,5,0.660596,0.515665,1,1
2021,fx2118,6,0.444165,1.011554,1,1
2021,fx2119,7,0.985101,1.127713,2,1
2021,fx2120,8,0.490456,0.554720,1,1
2021,fx2121,9,0.366179,0.354804,1,1
2021,fx2122,10,0.400316,0.758455,2,1
2021,fx2123,11,0.656739,0.534583,1,1
2021,fx2124,12,1.401205,1.440855,1,1
2022,fx2200,3,0.896598,0.991584,1,1
2022,fx2201,4,0.764476,0.676823,1,1
2022,fx2202,5,1.434347,1.799686,1,1
2022,fx2203,6,0.403095,0.237015,1,1
2022,fx2204,7,0.736363,0.695982,2,1
2022,fx2205,8,0.778825,0.926105,1,1
2022,fx2206,9,1.456794,1.866151,2,1
2022,fx2207,10,1.605693,1.412451,2,1
2022,fx2208,11,0.917961,1.343056,1,1
2022,fx2209,12,0.769377,0.779072,2,1
2022,fx2210,3,1.106183,0.885400,1,1
2022,fx2211,4,1.082478,1.257725,2,1
2022,fx2212,5,0.918345,0.913557,1,1
2022,fx2213,6,1.504665,1.655524,1,1
2022,fx2214,7,0.612079,0.543480,2,1
2022,fx2215,8,0.601932,0.566500,2,1
2022,fx2216,9,0.999687,1.776749,2,1
2022,fx2217,10,1.577100,1.307171,1,1
2022,fx2218,11,1.000949,0.911466,1,1
2022,fx2219,12,0.762144,0.923639,2,1
2022,fx2220,3,0.536267,0.400731,2,1
2022,fx2221,4,0.518167,0.513480,2,1
2022,fx2222,5,2.539448,1.448903,1,1
2022,fx2223,6,0.955529,1.199727,1,1
2022,fx2224,7,1.011494,0.554174,1,1
2022,fx2200,8,0.525063,0.730164,1,1
2022,fx2201,9,0.591606,0.590220,2,1
2022,fx2202,10,1.460009,0.892316,1,1
2022,fx2203,11,1.066777,1.447477,2,1
2022,fx2204,12,0.668349,0.699297,2,1
2022,fx2205,3,1.944165,1.624728,1,1
2022,fx2206,4,1.475420,1.879521,2,1
2022,fx2207,5,1.254411,1.362037,1,1
2022,fx2208,6,0.665166,0.453369,2,1
2022,fx2209,7,0.563912,0.841633,2,1
2022,fx2210,8,1.163320,0.926073,1,1
2022,fx2211,9,0.929878,0.928263,2,1
2022,fx2212,10,1.321166,1.705905,1,1
2022,fx2213,11,0.487787,0.507436,1,1
2022,fx2214,12,1.135382,0.789166,1,1
2022,fx2215,3,2.044697,1.459191,2,1
2022,fx2216,4,0.827604,0.581189,2,1
2022,fx2217,5,0.882602,0.618521,2,1
2022,fx2218,6,0.818803,0.649979,1,1
2022,fx2219,7,0.830082,0.673238,2,1
2022,fx2220,8,1.215108,1.123059,1,1
2022,fx2221,9,0.978710,1.217060,2,1
2022,fx2222,10,0.674709,0.811161,2,1
2022,fx2223,11,1.058912,1.862117,1,1
2022,fx2224,12,0.893762,0.754557,1,1
2022,fx2200,3,1.358671,1.557702,2,1
2022,fx2201,4,0.556545,0.545074,1,1
2022,fx2202,5,0.841865,1.381200,1,1
2022,fx2203,6,1.848113,1.424351,1,1
2022,fx2204,7,0.494409,0.542643,2,1
2022,fx2205,8,0.808452,0.848627,2,1
2022,fx2206,9,0.812994,0.846526,2,1
2022,fx2207,10,0.584480,0.489700,1,1
2022,fx2208,11,0.678243,0.772943,2,1
2022,fx2209,12,0.430887,0.384163,2,1
2022,fx2210,3,1.084486,1.047071,1,1
2022,fx2211,4,0.944745,1.404541,1,1
2022,fx2212,5,1.200147,0.925069,1,1
2022,fx2213,6,1.582163,3.032123,1,1
2022,fx2214,7,0.462603,0.698637,2,1
2022,fx2215,8,1.572352,1.445656,2,1
2022,fx2216,9,0.523566,0.715889,2,1
2022,fx2217,10,0.664091,0.685389,2,1
2022,fx2218,11,0.666755,0.645387,1,1
2022,fx2219,12,1.282829,1.157108,2,1
2022,fx2220,3,1.540000,1.049703,2,1
2022,fx2221,4,0.676788,0.696131,1,1
2022,fx2222,5,1.942295,1.986385,1,1
2022,fx2223,6,1.750860,1.744351,2,1
2022,fx2224,7,0.865802,1.619971,2,1
2022,fx2200,8,1.261904,1.456599,1,1
2022,fx2201,9,1.460967,1.419709,2,1
2022,fx2202,10,1.034862,0.757146,1,1
2022,fx2203,11,0.468568,0.286795,1,1
2022,fx2204,12,0.964131,1.484601,1,1
2022,fx2205,3,0.367868,0.249793,1,1
2022,fx2206,4,0.831912,0.929266,2,1
2022,fx2207,5,0.550483,0.581830,1,1
2022,fx2208,6,0.613598,1.031372,2,1
2022,fx2209,7,0.842286,1.017291,1,1
2022,fx2210,8,0.759093,1.332474,2,1
2022,fx2211,9,1.122818,2.138516,1,1
2022,fx2212,10,0.986034,1.655777,1,1
2022,fx2213,11,1.382973,1.653826,2,1
2022,fx2214,12,1.464484,2.275192,2,1
2022,fx2215,3,0.723397,0.549771,2,1
2022,fx2216,4,1.358406,1.180772,1,1
2022,fx2217,5,0.574912,1.117694,1,1
2022,fx2218,6,0.692834,0.932769,1,1
2022,fx2219,7,1.214892,0.683092,2,1
2022,fx2220,8,0.766113,0.850095,1,1
2022,fx2221,9,0.856455,0.699003,2,1
2022,fx2222,10,1.098222,1.599099,2,1
2022,fx2223,11,0.834887,0.665700,2,1
2022,fx2224,12,0.411559,0.278617,1,1
2022,fx2200,3,0.563037,0.399339,1,1
2022,fx2201,4,2.701535,4.387296,1,1
2022,fx2202,5,0.909958,0.854161,1,1
2022,fx2203,6,0.835492,0.623412,1,1
2022,fx2204,7,1.294025,1.968882,2,1
2022,fx2205,8,1.003794,0.617904,2,1
2022,fx2206,9,1.923399,1.496940,2,1
2022,fx2207,10,0.406418,0.651403,1,1
2022,fx2208,11,0.898804,0.834616,1,1
2022,fx2209,12,0.621894,0.616924,1,1
2022,fx2210,3,1.049473,1.047905,1,1
2022,fx2211,4,1.353085,1.250731,2,1
2022,fx2212,5,1.104272,1.201102,1,1
2022,fx2213,6,2.015821,2.933215,1,1
2022,fx2214,7,1.197171,1.709991,2,1
2022,fx2215,8,0.862903,1.467419,2,1
2022,fx2216,9,1.606668,0.916055,2,1
2022,fx2217,10,1.294887,0.862136,2,1
2022,fx2218,11,0.924265,0.737027,2,1
2022,fx2219,12,0.871972,0.754772,2,1
2022,fx2220,3,1.266140,2.169169,1,1
2022,fx2221,4,1.153768,1.454736,1,1
2022,fx2222,5,0.937421,0.887990,1,1
2022,fx2223,6,0.784643,0.433609,1,1
2022,fx2224,7,0.591736,0.540930,1,1
2022,fx2200,8,1.659292,2.391957,2,1
2022,fx2201,9,0.823803,1.114703,1,1
2022,fx2202,10,0.431701,0.418702,1,1
2022,fx2203,11,0.742926,0.673057,2,1
2022,fx2204,12,1.246241,1.378082,2,1
2022,fx2205,3,0.566581,0.900290,2,1
2022,fx2206,4,0.774656,1.027612,2,1
2022,fx2207,5,1.441940,0.851949,2,1
2022,fx2208,6,1.202546,1.630936,2,1
2022,fx2209,7,0.466090,0.498763,1,1
2022,fx2210,8,1.167460,1.747558,2,1
2022,fx2211,9,0.675475,0.461431,1,1
2022,fx2212,10,0.517952,0.706483,2,1
2022,fx2213,11,0.554611,0.511485,2,1
2022,fx2214,12,0.510797,0.345320,1,1
2022,fx2215,3,0.860858,0.911055,1,1
2022,fx2216,4,0.969555,0.589526,2,1
2022,fx2217,5,1.184225,1.589987,1,1
2022,fx2218,6,1.007760,0.982582,1,1
2022,fx2219,7,1.122650,1.095743,2,1
2022,fx2220,8,1.306352,1.450609,1,1
2022,fx2221,9,0.828483,0.571420,1,1
2022,fx2222,10,0.624498,0.794881,1,1
2022,fx2223,11,0.820620,1.059716,1,1
2022,fx2224,12,0.463110,0.349290,2,1
2022,fx2200,3,0.980582,0.942001,2,1
2022,fx2201,4,1.247867,1.263894,1,1
2022,fx2202,5,0.823341,0.797250,1,1
2022,fx2203,6,1.115383,0.431377,2,1
2022,fx2204,7,0.614051,0.359501,1,1
2022,fx2205,8,0.781122,0.540240,1,1
2022,fx2206,9,0.837084,0.774837,2,1
2022,fx2207,10,1.261707,0.920748,1,1
2022,fx2208,11,1.046017,0.808836,1,1
2022,fx2209,12,0.740832,0.596775,2,1
2022,fx2210,3,0.521502,0.326949,1,1
2022,fx2211,4,0.984986,0.942534,1,1
2022,fx2212,5,0.411717,0.339615,2,1
2022,fx2213,6,0.791925,0.481521,2,1
2022,fx2214,7,0.552350,0.564288,2,1
2022,fx2215,8,0.709893,0.464934,2,1
2022,fx2216,9,0.825180,0.660276,1,1
2022,fx2217,10,0.600425,0.431908,1,1
2022,fx2218,11,0.829722,0.901978,2,1
2022,fx2219,12,0.572958,0.533619,2,1
2022,fx2220,3,2.202941,2.072828,1,1
2022,fx2221,4,0.822795,0.795030,1,1
2022,fx2222,5,0.725563,0.525395,1,1
2022,fx2223,6,0.604219,0.830967,1,1
2022,fx2224,7,1.120348,1.110128,2,1
2022,fx2200,8,0.840062,1.425222,1,1
2022,fx2201,9,0.945315,1.675562,2,1
2022,fx2202,10,0.917818,0.921267,2,1
2022,fx2203,11,1.283652,0.992497,1,1
2022,fx2204,12,1.067766,0.939284,2,1
2022,fx2205,3,0.747723,0.883864,1,1
2022,fx2206,4,2.789975,2.849361,2,1
2022,fx2207,5,0.928655,0.883577,2,1
2022,fx2208,6,1.611668,1.835280,1,1
2022,fx2209,7,0.387819,0.300371,1,1
2022,fx2210,8,2.531097,3.318183,1,1
2022,fx2211,9,1.847562,2.964788,2,1
2022,fx2212,10,1.245998,2.211517,2,1
2022,fx2213,11,0.786900,0.887056,1,1
2022,fx2214,12,0.791826,0.513323,1,1
2022,fx2215,3,1.199307,1.659170,2,1
2022,fx2216,4,1.222352,1.186831,1,1
2022,fx2217,5,1.262774,2.389771,1,1
2022,fx2218,6,0.575622,0.461075,2,1
2022,fx2219,7,0.819334,0.823766,1,1
2022,fx2220,8,0.844123,1.295234,1,1
2022,fx2221,9,0.843270,0.676601,2,1
2022,fx2222,10,1.634225,2.527853,2,1
2022,fx2223,11,0.909417,0.588805,1,1
2022,fx2224,12,0.676928,0.564837,2,1
2022,fx2200,3,1.598081,1.735177,1,1
2022,fx2201,4,1.158881,0.685142,2,1
2022,fx2202,5,0.714671,0.951289,1,1
2022,fx2203,6,0.468707,0.618920,2,1
2022,fx2204,7,1.140097,1.286793,1,1
2022,fx2205,8,0.917835,0.605331,1,1
2022,fx2206,9,0.773960,0.815490,1,1
2022,fx2207,10,1.842561,1.431673,2,1
2022,fx2208,11,0.551534,0.510183,2,1
2022,fx2209,12,1.022615,0.983169,1,1
2022,fx2210,3,0.653830,0.521677,1,1
2022,fx2211,4,0.558038,0.416639,1,1
2022,fx2212,5,1.089076,1.144641,1,1
2022,fx2213,6,0.749263,0.603164,1,1
2022,fx2214,7,3.111438,2.344765,2,1
2022,fx2215,8,0.792085,0.880469,1,1
2022,fx2216,9,1.231000,2.085918,1,1
2022,fx2217,10,0.995811,0.644126,1,1
2022,fx2218,11,0.936768,0.929236,1,1
2022,fx2219,12,0.607568,0.881259,2,1
2022,fx2220,3,0.665042,0.692794,2,1
2022,fx2221,4,0.866519,1.054222,2,1
2022,fx2222,5,0.787059,0.954791,1,1
2022,fx2223,6,0.741528,0.409197,1,1
2022,fx2224,7,1.058685,1.418060,2,1
2022,fx2200,8,0.761575,1.284677,2,1
2022,fx2201,9,1.205772,1.411228,1,1
2022,fx2202,10,1.642973,1.831785,2,1
2022,fx2203,11,0.633044,0.528537,1,1
2022,fx2204,12,0.477443,0.907091,2,1
2022,fx2205,3,1.750895,1.459588,1,1
2022,fx2206,4,0.879687,0.698874,2,1
2022,fx2207,5,0.782286,1.012068,1,1
2022,fx2208,6,0.899764,0.553233,1,1
2022,fx2209,7,0.648498,0.829796,1,1
2022,fx2210,8,1.003465,1.421019,2,1
2022,fx2211,9,2.305299,1.508771,1,1
2022,fx2212,10,1.213103,0.963837,1,1
2022,fx2213,11,0.770073,0.611399,1,1
2022,fx2214,12,0.838336,0.756847,1,1
2022,fx2215,3,1.775221,1.548640,2,1
2022,fx2216,4,0.583848,0.574129,2,1
2022,fx2217,5,1.795636,1.464850,1,1
2022,fx2218,6,0.623829,0.889678,2,1
2022,fx2219,7,1.320259,0.943607,1,1
2022,fx2220,8,0.402637,0.293464,1,1
2022,fx2221,9,0.997566,1.062946,2,1
2022,fx2222,10,0.811951,0.989098,1,1
2022,fx2223,11,0.485295,0.351307,1,1
2022,fx2224,12,0.778099,0.790683,2,1
2023,fx2300,3,0.716630,0.398118,2,1
2023,fx2301,4,0.681078,0.913040,1,1
2023,fx2302,5,0.750158,0.788956,2,1
2023,fx2303,6,1.186406,1.032492,1,1
2023,fx2304,7,0.562911,0.509833,1,1
2023,fx2305,8,0.306063,0.226057,1,1
2023,fx2306,9,0.719299,0.561996,1,1
2023,fx2307,10,0.946046,0.665922,1,1
2023,fx2308,11,0.651919,0.712847,2,1
2023,fx2309,12,0.949728,1.101138,1,1
2023,fx2310,3,0.616035,1.136941,1,1
2023,fx2311,4,1.040964,0.730461,2,1
2023,fx2312,5,0.488605,0.557969,1,1
2023,fx2313,6,0.805006,0.685167,1,1
2023,fx2314,7,0.591215,0.711076,1,1
2023,fx2315,8,1.477124,1.701423,2,1
2023,fx2316,9,0.855074,0.876718,1,1
2023,fx2317,10,0.715131,0.568796,1,1
2023,fx2318,11,1.090210,1.099008,1,1
2023,fx2319,12,1.393320,1.594004,1,1
2023,fx2320,3,0.819712,0.552158,1,1
2023,fx2321,4,0.464530,0.538113,2,1
2023,fx2322,5,0.639088,0.494644,1,1
2023,fx2323,6,0.773278,1.253113,1,1
2023,fx2324,7,0.900274,1.136656,2,1
2023,fx2300,8,1.059734,0.994637,2,1
2023,fx2301,9,1.078291,0.996361,1,1
2023,fx2302,10,0.951938,0.937870,1,1
2023,fx2303,11,0.834419,0.940887,2,1
2023,fx2304,12,0.759334,1.126323,1,1
2023,fx2305,3,1.217899,1.167217,2,1
2023,fx2306,4,1.329040,1.387389,1,1
2023,fx2307,5,0.830076,1.096001,2,1
2023,fx2308,6,1.148063,0.705215,1,1
2023,fx2309,7,0.735030,0.709443,2,1
2023,fx2310,8,0.622092,0.475764,1,1
2023,fx2311,9,1.266049,0.653802,1,1
2023,fx2312,10,0.934731,0.993852,2,1
2023,fx2313,11,0.799955,0.587984,1,1
2023,fx2314,12,0.716135,0.626178,2,1
2023,fx2315,3,0.708647,1.064459,2,1
2023,fx2316,4,1.034308,0.800463,1,1
2023,fx2317,5,0.852878,0.840880,2,1
2023,fx2318,6,1.032274,1.335172,2,1
2023,fx2319,7,1.278933,0.900615,1,1
2023,fx2320,8,0.794170,0.911124,1,1
2023,fx2321,9,0.627088,0.672284,2,1
2023,fx2322,10,1.747693,1.421222,2,1
2023,fx2323,11,0.906592,0.670837,1,1
2023,fx2324,12,0.753181,0.795458,1,1
2023,fx2300,3,1.116520,0.859001,2,1
2023,fx2301,4,0.847265,0.817734,1,1
2023,fx2302,5,0.820435,0.786027,2,1
2023,fx2303,6,0.859373,0.552866,1,1
2023,fx2304,7,0.683881,0.536017,2,1
2023,fx2305,8,0.623686,0.731190,2,1
2023,fx2306,9,0.448419,0.461961,2,1
2023,fx2307,10,1.131869,1.202199,2,1
2023,fx2308,11,0.547183,0.331644,1,1
2023,fx2309,12,0.742186,1.040822,1,1
2023,fx2310,3,1.046029,1.350029,1,1
2023,fx2311,4,0.791447,1.304605,1,1
2023,fx2312,5,0.771191,0.708563,1,1
2023,fx2313,6,0.805108,0.956810,1,1
2023,fx2314,7,0.720367,1.197667,2,1
2023,fx2315,8,1.303660,1.872569,2,1
2023,fx2316,9,0.671807,0.763742,2,1
2023,fx2317,10,1.695238,2.245586,1,1
2023,fx2318,11,0.541589,0.808406,1,1
2023,fx2319,12,0.774907,1.053885,1,1
2023,fx2320,3,1.348798,0.978421,1,1
2023,fx2321,4,1.152884,0.480522,1,1
2023,fx2322,5,0.944193,0.710266,2,1
2023,fx2323,6,0.474389,0.365620,2,1
2023,fx2324,7,0.883457,1.083353,1,1
2023,fx2300,8,0.425508,0.340203,2,1
2023,fx2301,9,0.606597,1.221725,2,1
2023,fx2302,10,0.331543,0.284020,1,1
2023,fx2303,11,0.721141,0.661314,2,1
2023,fx2304,12,0.772621,0.398008,2,1
2023,fx2305,3,1.192639,0.726346,1,1
