season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2021,1,NYG,00-0033932,Kenny Golladay,WR,,,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0027981,Kyle Rudolph,TE,,,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0034844,Saquon Barkley,RB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,NYJ,00-0033681,Keelan Cole,WR,,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,1,NYJ,00-0036269,La'Mical Perine,RB,,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,1,NYJ,00-0036284,Mekhi Becton,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,NYJ,00-0032592,Sharrod Neasman,S,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,PHI,00-0029679,Brandon Brooks,G,,,LP,LP,,,1,,,1,True,exact,True
2021,1,PHI,00-0036393,Davion Taylor,LB,,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,1,PHI,00-0037002,Landon Dickerson,G,,Out,LP,LP,,,0,,,0,True,exact,False
2021,1,PHI,00-0028899,Rodney McLeod,S,,Out,LP,LP,,,0,,,0,True,exact,False
2021,1,PIT,00-0036333,Alex Highsmith,LB,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,PIT,00-0034676,James Washington,WR,,,LP,LP,,,1,,,1,True,exact,True
2021,1,PIT,00-0036983,Kendrick Green,C,,,FP,FP,,,1,,,1,True,exact,True
2021,1,PIT,00-0027862,Tyson Alualu,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0032426,Alex Collins,RB,,,FP,FP,,,0,,,0,True,exact,False
2021,1,SEA,00-0035094,Bryan Mone,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0033594,Chris Carson,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0036620,D'Wayne Eskridge,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0034384,D.J. Reed,S,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0035640,DK Metcalf,WR,,,LP,LP,,,1,,,1,True,exact,True
2021,1,SEA,00-0036417,Damien Lewis,G,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0026166,Duane Brown,T,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,SEA,00-0033901,Ethan Pocic,C,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0031367,Gabe Jackson,G,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,SEA,00-0030565,Geno Smith,QB,,,FP,FP,,,0,,,0,True,exact,False
2021,1,SEA,00-0035139,Marquise Blair,S,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0034750,Rashaad Penny,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SEA,00-0034527,Ryan Neal,CB,,,FP,FP,,,0,,,1,True,exact,True
2021,1,SEA,00-0033543,Sidney Jones,CB,,,FP,FP,,,0,,,1,True,exact,True
2021,1,SEA,00-0034756,Tre Flowers,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0036551,Aaron Banks,G,,,FP,FP,,,0,,,0,True,exact,False
2021,1,SF,00-0036261,Brandon Aiyuk,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0031297,Dee Ford,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0034982,Dre Greenlaw,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0034096,Emmanuel Moseley,CB,,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,1,SF,00-0034971,Jalen Hurd,WR,,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,1,SF,00-0031334,Jason Verrett,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0036260,Javon Kinlaw,DT,,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,1,SF,00-0035026,Kevin Givens,DT,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,SF,00-0035717,Nick Bosa,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,SF,00-0037012,Trey Lance,QB,,,LP,LP,,,1,,,1,True,exact,True
2021,1,TB,00-0027793,Antonio Brown,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TB,00-0033921,Chris Godwin,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TB,00-0030456,Giovani Bernard,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TB,00-0027867,Jason Pierre-Paul,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TB,00-0034374,Jordan Whitehead,S,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,TB,00-0027656,Rob Gronkowski,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TB,00-0026564,Steve McLendon,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TEN,00-0035676,A.J. Brown,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,TEN,00-0036240,Chris Jackson,CB,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,TEN,00-0035292,David Long,LB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,TEN,00-0033943,Josh Reynolds,WR,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,TEN,00-0033138,Sam Ficken,K,,Questionable,LP,LP,,,0,,,0,False,unmatched,False
2021,1,TEN,00-0036173,Tommy Hudson,TE,,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,1,WAS,00-0033282,Curtis Samuel,WR,,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,ARI,00-0027942,A.J. Green,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,ARI,00-0032560,Charles Washington,S,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,ARI,00-0030564,DeAndre Hopkins,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,ARI,00-0031241,Devon Kennard,LB,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,ARI,00-0029316,Kelvin Beachum,T,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,ARI,00-0027993,Rodney Hudson,C,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,ATL,00-0036951,Frank Darby,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,BAL,00-0026190,Calais Campbell,DT,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BAL,00-0035422,Chris Westry,CB,3.0,,DNP,DNP,,,0,,,0,True,exact,False
2021,2,BAL,00-0036562,Daelin Hayes,LB,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,BAL,00-0029586,Derek Wolfe,DE,1.0,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,2,BAL,00-0036331,Devin Duvernay,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,BAL,00-0027965,Jimmy Smith,CB,2.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,BAL,00-0028008,Justin Houston,LB,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BAL,00-0033281,Marlon Humphrey,CB,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,BAL,00-0035662,Marquise Brown,WR,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,BAL,00-0028103,Pernell McPhee,LB,2.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BAL,00-0032965,Ronnie Stanley,T,1.0,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,2,BUF,00-0029000,Cole Beasley,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BUF,00-0031500,Efe Obada,DE,3.0,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,2,BUF,00-0027685,Emmanuel Sanders,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,BUF,00-0036196,Gabe Davis,WR,2.0,Questionable,LP,LP,,,1,,,1,True,fuzzy,True
2021,2,BUF,00-0033466,Isaiah McKenzie,WR,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,BUF,00-0027881,Jerry Hughes,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BUF,00-0028339,Mario Addison,DE,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,BUF,00-0033571,Matt Milano,LB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,BUF,00-0030090,Micah Hyde,S,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,BUF,00-0030455,Star Lotulelei,DT,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,BUF,00-0031588,Stefon Diggs,WR,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,CAR,00-0031054,DaQuan Jones,DT,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,CAR,00-0032149,John Miller,G,,,FP,FP,,,1,,,1,True,exact,True
2021,2,CAR,00-0032403,Juston Burris,S,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CAR,00-0033909,Pat Elflein,G,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CAR,00-0034496,Sean Chandler,S,3.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CAR,00-0036572,Shi Smith,WR,3.0,,FP,FP,,,0,,,0,True,exact,False
2021,2,CAR,00-0033284,Taylor Moton,T,1.0,,LP,LP,,,1,,,1,True,exact,True
2021,2,CHI,00-0036309,Darnell Mooney,WR,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,CHI,00-0031551,Eddie Goldman,DT,,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,2,CHI,00-0022531,Jason Peters,T,1.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,CHI,00-0027696,Jimmy Graham,TE,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CHI,00-0034372,Joel Iyiegbuniwe,LB,,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,2,CHI,00-0036905,Larry Borom,T,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,CHI,00-0030068,Marquise Goodwin,WR,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,CHI,00-0035621,Nsimba Webster,WR,2.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,2,CHI,00-0027952,Robert Quinn,LB,1.0,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,2,CIN,00-0033791,Brandon Wilson,S,1.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,CIN,00-0034683,Darius Phillips,CB,2.0,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,2,CIN,00-0036865,Jackson Carman,G,2.0,,FP,FP,,,0,,,1,True,exact,True
2021,2,CIN,00-0036442,Joe Burrow,QB,1.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CIN,00-0036314,Markus Bailey,LB,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,CIN,00-0032043,Quinton Spain,G,1.0,,DNP,DNP,,,1,,,1,True,exact,True
2021,2,CIN,00-0031181,Ricardo Allen,S,2.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,CIN,00-0031546,Trae Waynes,CB,1.0,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,2,CLE,00-0036999,Anthony Schwartz,WR,3.0,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,2,CLE,00-0033570,Anthony Walker,LB,1.0,,LP,LP,,,0,,,0,True,exact,False
2021,2,CLE,00-0029963,Christopher Hubbard,T,2.0,Out,DNP,DNP,,,0,,,0,True,fuzzy,False
2021,2,CLE,00-0036282,Grant Delpit,S,2.0,,FP,FP,,,1,,,1,True,exact,True
2021,2,CLE,00-0036996,Greg Newsome,CB,2.0,,LP,LP,,,1,,,1,True,exact,True
